,velocity,id,t_round,L
5533,0.020170424114282923,0.0,109870.0,T
5534,1.2042843932950926,0.0,109880.0,T
5535,1.8899399841367792,0.0,109890.0,T
5536,0.02678122846432302,0.0,109900.0,T
5537,1.980950143387811,0.0,109910.0,T
5538,2.1563475558813354,0.0,109920.0,T
5539,2.0621235388518664,0.0,109930.0,T
5540,0.9242241684387636,0.0,109940.0,T
5541,1.612385558469565,0.0,109950.0,T
5542,6.617281634354807,0.0,109960.0,T
5543,2.894519454503226,0.0,109970.0,T
5544,2.037150617924276,0.0,109980.0,T
5545,1.7796786085915777,0.0,109990.0,T
5546,1.3670882136208524,0.0,110000.0,T
5547,3.403924503870076,0.0,110010.0,T
5548,2.326151913673424,0.0,110020.0,T
5549,1.1273644612645644,0.0,110030.0,T
5550,1.3735456110154887,0.0,110040.0,T
5551,2.8209152475984567,0.0,110050.0,T
5552,2.164068716806197,0.0,110060.0,T
5553,0.9867236084897649,0.0,110070.0,T
5554,1.06145739076308,0.0,110080.0,T
5555,1.2103490652318272,0.0,110090.0,T
5556,3.3760932493057023,0.0,110100.0,T
5557,1.5181890427761038,0.0,110110.0,T
5558,1.8746163124084467,0.0,110120.0,T
5559,1.7909345238095244,0.0,110130.0,T
5560,0.8571288595131892,0.0,110140.0,T
5561,1.0184091386066558,0.0,110150.0,T
5562,1.719858520442093,0.0,110160.0,T
5563,1.554774357607165,0.0,110170.0,T
5564,0.08383498337282505,0.0,110180.0,T
5565,0.03030778604131626,0.0,110190.0,T
5566,0.0365855250287666,0.0,110200.0,T
5567,0.03343525893646927,0.0,110210.0,T
5568,0.03639536344786336,0.0,110220.0,T
5569,0.03164024461594124,0.0,110230.0,T
5570,0.05391525580534903,0.0,110240.0,T
5571,0.028638529919053895,0.0,110250.0,T
5572,0.02564762456056883,0.0,110260.0,T
5573,0.018654921633220738,0.0,110270.0,T
5574,0.019623924826755117,0.0,110280.0,T
5575,0.021915221794984063,0.0,110290.0,T
5576,0.029676045873648034,0.0,110300.0,T
5577,0.020846616669695662,0.0,110310.0,T
5578,0.02370998062904789,0.0,110320.0,T
5579,0.019658822250055438,0.0,110330.0,T
5580,0.016912914408994763,0.0,110340.0,T
5581,0.022199357286505687,0.0,110350.0,T
5582,0.018546330645937133,0.0,110360.0,T
5583,0.01831315236730063,0.0,110370.0,T
5584,0.020855679255332688,0.0,110380.0,T
5585,0.11901485399341709,0.0,110390.0,T
5586,0.02307061368730615,0.0,110400.0,T
5587,1.0562912422699755,0.0,110410.0,T
5588,0.06057906013105026,0.0,110420.0,T
5589,0.019424008112557657,0.0,110430.0,T
5590,0.028222471630647308,0.0,110440.0,T
5591,1.0471942461379808,0.0,110450.0,T
5592,1.9805073675686697,0.0,110460.0,T
5593,2.23284875775625,0.0,110470.0,T
5594,2.1920248338480874,0.0,110480.0,T
5595,2.201657286247081,0.0,110490.0,T
5596,2.3141891722312824,0.0,110500.0,T
5597,1.9776934470194978,0.0,110510.0,T
5598,1.15482517217071,0.0,110520.0,T
5599,1.6669783125545246,0.0,110530.0,T
5600,0.7634758600034217,0.0,110540.0,T
5601,1.9749109007923373,0.0,110550.0,T
5602,1.5899785906746309,0.0,110560.0,T
5603,2.116171341303011,0.0,110570.0,T
5604,1.9793814205261588,0.0,110580.0,T
5605,3.621049660711985,0.0,110590.0,T
5606,2.0419354210811185,0.0,110600.0,T
5607,1.9535096208012241,0.0,110610.0,T
5608,1.8479159793969433,0.0,110620.0,T
5609,1.8402266354998433,0.0,110630.0,T
5610,1.7071155935393443,0.0,110640.0,T
5611,3.4929793019203714,0.0,110650.0,T
5612,1.5300733927402392,0.0,110660.0,T
5613,0.13264435765393615,0.0,110670.0,T
5614,0.5626140391331933,0.0,110680.0,T
5615,1.9863371527402482,0.0,110690.0,T
5616,1.265028960930279,0.0,110700.0,T
5617,1.5821976892850853,0.0,110710.0,T
5618,0.03499838744827684,0.0,110720.0,T
5619,0.024294540129263853,0.0,110730.0,T
5620,0.8366987767927276,0.0,110740.0,T
5621,0.025448972063197746,0.0,110750.0,T
5622,0.028801618142424556,0.0,110760.0,T
5623,0.026449846128768967,0.0,110770.0,T
5624,0.2085809621573253,0.0,110780.0,T
5625,1.9877505765176204,0.0,110790.0,T
5626,1.6190778886931945,0.0,110800.0,T
5627,0.9382452183968173,0.0,110810.0,T
5628,1.6198623012327151,0.0,110820.0,T
5629,1.9594866279051666,0.0,110830.0,T
5630,1.9108782792409749,0.0,110840.0,T
5631,0.015350810831288302,0.0,110850.0,T
5632,1.8985411106685173,0.0,110860.0,T
5633,4.1019245220444365,0.0,110870.0,T
5634,0.8522375931285411,0.0,110880.0,T
5635,2.8856686009068655,0.0,110890.0,T
5636,1.6912702694578912,0.0,110900.0,T
5637,1.2241943045418202,0.0,110910.0,T
5638,0.5593441298334233,0.0,110920.0,T
5639,0.09893914454162712,0.0,110930.0,T
5640,0.07837600529100769,0.0,110940.0,T
5641,0.09985265021347459,0.0,110950.0,T
5642,0.10167847309420437,0.0,110960.0,T
5643,0.10709051235019842,0.0,110970.0,T
5644,0.2476166539729428,0.0,110980.0,T
5645,0.29794647750193176,0.0,110990.0,T
5646,0.8843613020146319,0.0,111000.0,T
5647,0.6817711286494228,0.0,111010.0,T
5648,1.1593189307430714,0.0,111020.0,T
5649,1.5026404404723903,0.0,111030.0,T
5650,1.9062065332100544,0.0,111040.0,T
5651,2.112018398893491,0.0,111050.0,T
5652,2.31459274922566,0.0,111060.0,T
5653,2.60873867087288,0.0,111070.0,T
5654,2.529751624059671,0.0,111080.0,T
5655,0.999463666881627,0.0,111090.0,T
5656,3.237268195753119,0.0,111100.0,T
5657,0.04287381816084803,0.0,111110.0,T
5658,0.042589609361303925,0.0,111120.0,T
5659,0.04236052740361515,0.0,111130.0,T
5660,0.050580075631950196,0.0,111140.0,T
5661,0.05139956511609739,0.0,111150.0,T
5662,0.054654381332459256,0.0,111160.0,T
5663,0.044179756079591924,0.0,111170.0,T
5664,0.03664154754067227,0.0,111180.0,T
5665,0.05959316240600174,0.0,111190.0,T
5666,0.053042038653632065,0.0,111200.0,T
5667,0.045986269037738337,0.0,111210.0,T
5668,0.03385744312167049,0.0,111220.0,T
5669,0.05012702934400295,0.0,111230.0,T
5670,0.025794513273953046,0.0,111240.0,T
5671,0.04230958020933826,0.0,111250.0,T
5672,0.026601239542624174,0.0,111260.0,T
5673,0.029345833992332468,0.0,111270.0,T
5674,0.025147364272991128,0.0,111280.0,T
5675,0.048154734232580265,0.0,111290.0,T
5676,0.06354859127913756,0.0,111300.0,T
5677,0.5556228208368805,0.0,111310.0,T
5678,0.03765717709247837,0.0,111320.0,T
5679,0.03428621272602868,0.0,111330.0,T
5680,0.04953265193256357,0.0,111340.0,T
5681,0.03255990188566216,0.0,111350.0,T
5682,0.05219308283040732,0.0,111360.0,T
5683,0.04617772394516351,0.0,111370.0,T
5684,0.05821281144015529,0.0,111380.0,T
5685,0.045856583971700504,0.0,111390.0,T
5686,0.03783977680350404,0.0,111400.0,T
5687,0.04717929891597237,0.0,111410.0,T
5688,0.037482406728039444,0.0,111420.0,T
5689,0.05193273325015639,0.0,111430.0,T
5690,0.03632562457554968,0.0,111440.0,T
5691,0.03486230795784422,0.0,111450.0,T
5692,0.035871958601366036,0.0,111460.0,T
5693,0.0313093798496493,0.0,111470.0,T
5694,0.03663135034423248,0.0,111480.0,T
5695,0.032092599533565365,0.0,111490.0,T
5696,0.03226514197533106,0.0,111500.0,T
5697,0.042183973266672864,0.0,111510.0,T
5698,0.7506416615986189,0.0,111520.0,T
5699,0.02312631197186988,0.0,111530.0,T
5700,1.0761559209134168,0.0,111540.0,T
5701,1.9566553873670118,0.0,111550.0,T
5702,1.854568930041147,0.0,111560.0,T
5703,2.337480154462113,0.0,111570.0,T
5704,2.158499073517871,0.0,111580.0,T
5705,1.8858744906805232,0.0,111590.0,T
5706,2.441027729037563,0.0,111600.0,T
5707,2.5183833472988137,0.0,111610.0,T
5708,2.288606924334527,0.0,111620.0,T
5709,2.5068801717409985,0.0,111630.0,T
5710,2.008726282165001,0.0,111640.0,T
5711,3.4864356245685597,0.0,111650.0,T
5712,0.788156449424099,0.0,111660.0,T
5713,0.8336314259485914,0.0,111670.0,T
5714,1.1099235651769868,0.0,111680.0,T
5715,1.4932112685049084,0.0,111690.0,T
5716,1.4167760848555486,0.0,111700.0,T
5717,1.314232231189792,0.0,111710.0,T
5718,2.99618533505304,0.0,111720.0,T
5719,0.45301051396628456,0.0,111730.0,T
5720,1.3211431605042265,0.0,111740.0,T
5721,9.521782940540346,0.0,111750.0,T
5722,2.0640863630002677,0.0,111760.0,T
5723,2.141867575688548,0.0,111770.0,T
5724,1.9622289785854932,0.0,111780.0,T
5725,1.377386408452935,0.0,111790.0,T
5726,1.9853908405767413,0.0,111800.0,T
5727,0.03056859092464606,0.0,111810.0,T
5728,0.05391204960913342,0.0,111820.0,T
5729,0.029763003455063882,0.0,111830.0,T
5730,0.029942304710119744,0.0,111840.0,T
5731,0.018458544815681537,0.0,111850.0,T
5732,0.8549003771221169,0.0,111860.0,T
5733,1.81984247320451,0.0,111870.0,T
5734,1.871089114999886,0.0,111880.0,T
5735,1.9910447886330123,0.0,111890.0,T
5736,1.7632733725106335,0.0,111900.0,T
5737,0.12666102792961625,0.0,111910.0,T
5738,2.029690877212458,0.0,111920.0,T
5739,0.4080450312320636,0.0,111930.0,T
5740,0.039481269955803096,0.0,111940.0,T
5741,4.040147034362439,0.0,111950.0,T
5742,1.8628263136239207,0.0,111960.0,T
5743,2.395268805963407,0.0,111970.0,T
5744,4.916431238352285,0.0,111980.0,T
5745,2.714683216016797,0.0,111990.0,T
5746,2.3664948534611443,0.0,112000.0,T
5747,2.462940317321646,0.0,112010.0,T
5748,2.162371020043312,0.0,112020.0,T
5749,2.60237812467944,0.0,112030.0,T
5750,1.8974720789553665,0.0,112040.0,T
5751,1.6070274630032806,0.0,112050.0,T
5752,0.20418681318446602,0.0,112060.0,T
5753,0.04836485055240928,0.0,112070.0,T
5754,0.8589574909383304,0.0,112080.0,T
5755,2.11185097286186,0.0,112090.0,T
5756,1.7561672998140363,0.0,112100.0,T
5757,2.1489265665172175,0.0,112110.0,T
5758,2.7123203985522615,0.0,112120.0,T
5759,2.5311826184998036,0.0,112130.0,T
5760,1.6567699299602308,0.0,112140.0,T
5761,2.20891794882289,0.0,112150.0,T
5762,3.212718083691185,0.0,112160.0,T
5763,2.482523089722929,0.0,112170.0,T
5764,2.364159512466654,0.0,112180.0,T
5765,2.13149795883688,0.0,112190.0,T
5766,1.2237425740155379,0.0,112200.0,T
5767,2.1871878512139324,0.0,112210.0,T
5768,1.6272241799410758,0.0,112220.0,T
5769,1.756251168554793,0.0,112230.0,T
5770,2.2797522662359175,0.0,112240.0,T
5771,1.7950491415160854,0.0,112250.0,T
5772,1.9503703090235878,0.0,112260.0,T
5773,0.8324199971948258,0.0,112270.0,T
5774,0.03648879227053044,0.0,112280.0,T
5775,0.03789740764983833,0.0,112290.0,T
5776,0.7239704363489619,0.0,112300.0,T
5777,1.841427061588767,0.0,112310.0,T
5778,1.7805873006404795,0.0,112320.0,T
5779,1.509335232141268,0.0,112330.0,T
5780,1.607756298390067,0.0,112340.0,T
5781,1.0411650757777928,0.0,112350.0,T
5782,1.9025615447606614,0.0,112360.0,T
5783,1.5981240326273223,0.0,112370.0,T
5784,1.2588945378637995,0.0,112380.0,T
5785,0.0403346303675221,0.0,112390.0,T
5786,1.766179769640662,0.0,112400.0,T
5787,1.5385303272180675,0.0,112410.0,T
5788,1.9235942329427513,0.0,112420.0,T
5789,0.667987945571417,0.0,112430.0,T
5790,1.3014462953781856,0.0,112440.0,T
5791,1.6437877153411193,0.0,112450.0,T
5792,1.426416106734048,0.0,112460.0,T
5793,0.5659624525326978,0.0,112470.0,T
5794,0.8995574577844252,0.0,112480.0,T
5795,0.873702928161129,0.0,112490.0,T
5796,0.9253211333647721,0.0,112500.0,T
5797,1.8013288197514121,0.0,112510.0,T
5798,0.02858392398598198,0.0,112520.0,T
5799,0.02484072127689046,0.0,112530.0,T
5800,0.015593881243013356,0.0,112540.0,T
5801,0.018146780021041878,0.0,112550.0,T
5802,0.015043903552682423,0.0,112560.0,T
5803,0.06140029190051678,0.0,112570.0,T
5804,0.019406177583832687,0.0,112580.0,T
5805,0.02226038635127111,0.0,112590.0,T
5806,0.05668523676879886,0.0,112600.0,T
5807,0.018160102897420528,0.0,112610.0,T
5808,0.02039675378669585,0.0,112620.0,T
5809,0.030354756719885925,0.0,112630.0,T
5810,0.045429931198185614,0.0,112640.0,T
5811,0.04145751747898771,0.0,112650.0,T
5812,0.018347097026041866,0.0,112660.0,T
5813,0.01975075486258902,0.0,112670.0,T
5814,0.020261495969357383,0.0,112680.0,T
5815,0.03417818292028983,0.0,112690.0,T
5816,0.03368192205827086,0.0,112700.0,T
5817,0.0343665229249575,0.0,112710.0,T
5818,0.023765635187868388,0.0,112720.0,T
5819,0.05802937791256568,0.0,112730.0,T
5820,0.05135725329873367,0.0,112740.0,T
5821,0.05607935882071957,0.0,112750.0,T
5822,0.09243189079916192,0.0,112760.0,T
5823,0.02194828579338491,0.0,112770.0,T
5824,0.0223838194051325,0.0,112780.0,T
5825,0.02054883610068714,0.0,112790.0,T
5826,0.022821619866907665,0.0,112800.0,T
5827,0.03417072406316151,0.0,112810.0,T
5828,0.020308704565419475,0.0,112820.0,T
5829,0.046898374373223535,0.0,112830.0,T
5830,0.019200553025372075,0.0,112840.0,T
5831,0.06033012696232276,0.0,112850.0,T
5832,0.018218678742848625,0.0,112860.0,T
5833,0.02101724988524893,0.0,112870.0,T
5834,0.02273135991599929,0.0,112880.0,T
5835,0.02227671228103759,0.0,112890.0,T
5836,0.020610268809214176,0.0,112900.0,T
5837,0.022164041783571523,0.0,112910.0,T
5838,0.019602451684937704,0.0,112920.0,T
5839,0.02219271739638998,0.0,112930.0,T
5840,0.04097627867082451,0.0,112940.0,T
5841,0.01888770695858625,0.0,112950.0,T
5842,0.026573620674820407,0.0,112960.0,T
5843,0.04438445446974697,0.0,112970.0,T
5844,0.09427038258680343,0.0,112980.0,T
5845,0.7906691739318683,0.0,112990.0,T
5846,0.65904076459826,0.0,113000.0,T
5847,0.3688697091621202,0.0,113010.0,T
5848,1.3142772209484292,0.0,113020.0,T
5849,5.131371949450669,0.0,113030.0,T
5850,3.803108938076894,0.0,113040.0,T
5851,1.2317023871602715,0.0,113050.0,T
5852,2.396726575176435,0.0,113060.0,T
5853,1.841903579342163,0.0,113070.0,T
5854,2.4862537122342476,0.0,113080.0,T
5855,0.1291154295121885,0.0,113090.0,T
5856,2.0145273364253464,0.0,113100.0,T
5857,2.687058685244658,0.0,113110.0,T
5858,1.522993899381669,0.0,113120.0,T
5859,2.0344884461122,0.0,113130.0,T
5860,4.540184152744053,0.0,113140.0,T
5861,8.7084823676507,0.0,113150.0,T
5862,2.688101256844364,0.0,113160.0,T
5863,2.7211807651951103,0.0,113170.0,T
5864,2.3595554987395553,0.0,113180.0,T
5865,2.4576348085593445,0.0,113190.0,T
5866,2.54994775314818,0.0,113200.0,T
5867,0.047191267733260246,0.0,113210.0,T
5868,1.6850984838139527,0.0,113220.0,T
5869,2.1001072283089934,0.0,113230.0,T
5870,2.1843395819967224,0.0,113240.0,T
5871,2.7602875532099764,0.0,113250.0,T
5872,2.910894235690494,0.0,113260.0,T
5873,0.46237256866437804,0.0,113270.0,T
5874,1.8315426977680027,0.0,113280.0,T
5875,2.4521295029208123,0.0,113290.0,T
5876,1.8782098412087964,0.0,113300.0,T
5877,0.0636140557558997,0.0,113310.0,T
5878,1.2978342278764279,0.0,113320.0,T
5879,1.714067371175994,0.0,113330.0,T
5880,2.091966619908636,0.0,113340.0,T
5881,0.4500904292722453,0.0,113350.0,T
5882,2.171986314862745,0.0,113360.0,T
5883,1.81117442404023,0.0,113370.0,T
5884,1.5488624086981746,0.0,113380.0,T
5885,1.3847701895840094,0.0,113390.0,T
5886,0.8592779229069635,0.0,113400.0,T
5887,1.0022611309526537,0.0,113410.0,T
5888,1.0795301499605436,0.0,113420.0,T
5889,1.6916368663472747,0.0,113430.0,T
5890,0.0529980588049284,0.0,113440.0,T
5891,0.02009428014191826,0.0,113450.0,T
5892,0.8419312730990032,0.0,113460.0,T
5893,0.8856905222184447,0.0,113470.0,T
5894,0.054442083889680366,0.0,113480.0,T
5895,0.04976351186375495,0.0,113490.0,T
5896,1.6126532151580153,0.0,113500.0,T
5897,1.32573057579788,0.0,113510.0,T
5898,1.8772191807277012,0.0,113520.0,T
5899,1.4264231777570335,0.0,113530.0,T
5900,1.6153008519290062,0.0,113540.0,T
5901,2.439238452648301,0.0,113550.0,T
5902,3.6746018643107754,0.0,113560.0,T
5903,0.14816425354362536,0.0,113570.0,T
5904,2.014694108712722,0.0,113580.0,T
5905,1.6308987603224012,0.0,113590.0,T
5906,3.94356947729524,0.0,113600.0,T
5907,1.9904149045460133,0.0,113610.0,T
5908,1.0784905444335442,0.0,113620.0,T
5909,1.9109931044288038,0.0,113630.0,T
5910,1.975191537368212,0.0,113640.0,T
5911,1.567979801301882,0.0,113650.0,T
5912,0.44103443986123414,0.0,113660.0,T
5913,1.8505723176561928,0.0,113670.0,T
5914,0.03623114394389006,0.0,113680.0,T
5915,0.19283274306882958,0.0,113690.0,T
5916,0.8981537135705667,0.0,113700.0,T
5917,0.04939121081004544,0.0,113710.0,T
5918,0.6749311206418213,0.0,113720.0,T
5919,1.4833421366576283,0.0,113730.0,T
5920,1.086012057473207,0.0,113740.0,T
5921,0.5717335285780871,0.0,113750.0,T
5922,1.0822831027489168,0.0,113760.0,T
5923,2.040488710924609,0.0,113770.0,T
5924,1.7944884648638912,0.0,113780.0,T
5925,2.0151367318267623,0.0,113790.0,T
5926,0.9850203432930733,0.0,113800.0,T
5927,1.8267398665433017,0.0,113810.0,T
5928,0.03126259153573528,0.0,113820.0,T
5929,0.021098482234405084,0.0,113830.0,T
5930,0.029767783212411133,0.0,113840.0,T
5931,0.020758023681364646,0.0,113850.0,T
5932,0.02415469327888445,0.0,113860.0,T
5933,1.461585237347764,0.0,113870.0,T
5934,1.0107336556651398,0.0,113880.0,T
5935,1.3882715753550299,0.0,113890.0,T
5936,1.6276475268073318,0.0,113900.0,T
5937,0.7204394262831044,0.0,113910.0,T
5938,1.5685249132765695,0.0,113920.0,T
5939,1.6070529167938565,0.0,113930.0,T
5940,0.02456980108931589,0.0,113940.0,T
5941,1.921932437416714,0.0,113950.0,T
5942,0.01848959848726622,0.0,113960.0,T
5943,1.808689740172847,0.0,113970.0,T
5944,2.3123191152645597,0.0,113980.0,T
5945,2.0647472823721524,0.0,113990.0,T
5946,1.8999904798092444,0.0,114000.0,T
5947,2.291929580410981,0.0,114010.0,T
5948,1.956169383839407,0.0,114020.0,T
5949,2.3338661769062288,0.0,114030.0,T
5950,1.9664242457752208,0.0,114040.0,T
5951,1.3603854863799172,0.0,114050.0,T
5952,0.019419947618511058,0.0,114060.0,T
5953,0.2769062414785503,0.0,114070.0,T
5954,2.2949686097163577,0.0,114080.0,T
5955,2.643422659386902,0.0,114090.0,T
5956,0.9299364785134588,0.0,114100.0,T
5957,1.0069957460924122,0.0,114110.0,T
5958,2.7495061581283613,0.0,114120.0,T
5959,2.0278899986423156,0.0,114130.0,T
5960,1.7139685016775839,0.0,114140.0,T
5961,2.380625057315286,0.0,114150.0,T
5962,1.7698100035665694,0.0,114160.0,T
5963,1.7615095237577612,0.0,114170.0,T
5964,3.4202728588906837,0.0,114180.0,T
5965,1.631450142143403,0.0,114190.0,T
5966,0.06411998233152758,0.0,114200.0,T
5967,1.152583770083487,0.0,114210.0,T
5968,1.5234446931212893,0.0,114220.0,T
5969,2.1220694226977397,0.0,114230.0,T
5970,1.9321782201458968,0.0,114240.0,T
5971,1.9455642720010313,0.0,114250.0,T
5972,2.5010936264223256,0.0,114260.0,T
5973,2.1611550616001605,0.0,114270.0,T
5974,1.6994879473168045,0.0,114280.0,T
5975,0.7133138645877739,0.0,114290.0,T
5976,1.9342847970907862,0.0,114300.0,T
5977,1.9353355532090406,0.0,114310.0,T
5978,2.0731286902592534,0.0,114320.0,T
5979,1.5309132896916402,0.0,114330.0,T
5980,0.7733362561488707,0.0,114340.0,T
5981,1.3869108314900034,0.0,114350.0,T
5982,1.241816357979069,0.0,114360.0,T
5983,1.1898893935962087,0.0,114370.0,T
5984,0.0694492859726688,0.0,114380.0,T
5985,0.031013690637696528,0.0,114390.0,T
5986,0.022200783775991793,0.0,114400.0,T
5987,0.08515869881656385,0.0,114410.0,T
5988,0.022193461451740858,0.0,114420.0,T
5989,0.027094878926885713,0.0,114430.0,T
5990,0.021442391558605323,0.0,114440.0,T
5991,0.05608690749077937,0.0,114450.0,T
5992,0.03486406551622508,0.0,114460.0,T
5993,0.024981542181637905,0.0,114470.0,T
5994,0.016533291770322193,0.0,114480.0,T
5995,0.021830669506879303,0.0,114490.0,T
5996,0.04514840915960349,0.0,114500.0,T
5997,0.09408630220302938,0.0,114510.0,T
5998,0.026414541467461278,0.0,114520.0,T
5999,0.02356813645652551,0.0,114530.0,T
6000,0.02788795236859528,0.0,114540.0,T
6001,0.021848989904294742,0.0,114550.0,T
6002,0.7613738927673183,0.0,114560.0,T
6003,1.5251188853456676,0.0,114570.0,T
6004,1.5712222162433789,0.0,114580.0,T
6005,1.0041747234872787,0.0,114590.0,T
6006,1.0230343259495034,0.0,114600.0,T
6007,1.791725188656592,0.0,114610.0,T
6008,2.23343958440125,0.0,114620.0,T
6009,1.4905737001209862,0.0,114630.0,T
6010,1.380960874045396,0.0,114640.0,T
6011,1.8537729108839187,0.0,114650.0,T
6012,2.0586155779765596,0.0,114660.0,T
6013,0.6984445746120018,0.0,114670.0,T
6014,0.9686378015632823,0.0,114680.0,T
6015,2.4848674549610203,0.0,114690.0,T
6016,1.5946759946937856,0.0,114700.0,T
6017,1.0758090885787988,0.0,114710.0,T
6018,1.6288210108009147,0.0,114720.0,T
6019,1.953937776486287,0.0,114730.0,T
6020,1.913797444773033,0.0,114740.0,T
6021,1.8385034967492557,0.0,114750.0,T
6022,1.9164934663859465,0.0,114760.0,T
6023,2.1991168013690308,0.0,114770.0,T
6024,1.8930056393623058,0.0,114780.0,T
6025,0.15252460678356783,0.0,114790.0,T
6026,0.8912428884026247,0.0,114800.0,T
6027,1.5393261163173793,0.0,114810.0,T
6028,3.323443191501136,0.0,114820.0,T
6029,1.44486393010469,0.0,114830.0,T
6030,0.2707386237523724,0.0,114840.0,T
6031,0.15329024799067384,0.0,114850.0,T
6032,0.13455145988651906,0.0,114860.0,T
6033,0.039963863795308044,0.0,114870.0,T
6034,0.039726373520589955,0.0,114880.0,T
6035,0.037041349359121796,0.0,114890.0,T
6036,0.037263904441954314,0.0,114900.0,T
6037,0.03800509051691847,0.0,114910.0,T
6038,0.03522827246281736,0.0,114920.0,T
6039,0.030598054324310623,0.0,114930.0,T
6040,0.02858789622024574,0.0,114940.0,T
6041,0.05117718048128153,0.0,114950.0,T
6042,0.043712621216034225,0.0,114960.0,T
6043,0.07096269890872464,0.0,114970.0,T
6044,0.04618125900093674,0.0,114980.0,T
6045,0.03912909017266543,0.0,114990.0,T
6046,0.034303754465699964,0.0,115000.0,T
6047,0.033373993942684595,0.0,115010.0,T
6048,0.04301702298841974,0.0,115020.0,T
6049,0.05116586502956352,0.0,115030.0,T
6050,0.08995720832628534,0.0,115040.0,T
6051,0.08509264230602526,0.0,115050.0,T
6052,0.11650755037037583,0.0,115060.0,T
6053,0.08967334375192423,0.0,115070.0,T
6054,0.08317753870294155,0.0,115080.0,T
6055,0.07123025682579281,0.0,115090.0,T
6056,0.1282924889899573,0.0,115100.0,T
6057,0.10091736283349065,0.0,115110.0,T
6058,0.14874894400774794,0.0,115120.0,T
6059,0.11208246058378335,0.0,115130.0,T
6060,0.20374907552807373,0.0,115140.0,T
6061,0.07668610509860173,0.0,115150.0,T
6062,0.06924981834482197,0.0,115160.0,T
6063,0.0600482092048253,0.0,115170.0,T
6064,0.06889164404073768,0.0,115180.0,T
6065,0.1078724060707259,0.0,115190.0,T
6066,0.046965844406634004,0.0,115200.0,T
6067,0.0477639578829519,0.0,115210.0,T
